verbe,verb,ana,أنا,nti,إنتِ,houwa,هو,hiya,هي,ahna,إحنا,ntouma,إنتوما,houma,هوما
trouver (imperative),find (imperative),-,-,al9a,إلقى,-,-,-,-,-,-,al9aw,إلقاوا,-,-
trouver (masdar),find (masdar),l9yan,لقين,-,-,-,-,-,-,-,-,-,-,-,-
donner (past),give (past),3tit,عطيتْ,3tit,عطيتي,3ta,عطى,3tat,عطاتْ,3tina,عطينا,3titou,عطيتوا,3taw,عطاوا
donner (present),give (present),na3ti,نعطي,ta3ti,تعطي,ya3ti,يعطي,ta3ti,تعطي,na3tiw,نعطيو,ta3tiw,تعطيو,ya3tiw,يعطيو
donner (imperative),give (imperative),-,-,a3ti,اعطي,-,-,-,-,-,-,a3tiw,اعطيو,-,-
donner (masdar),give (masdar),3ta,عطى,-,-,-,-,-,-,-,-,-,-,-,-
mettre (past),put (past),7titt,حَطّيتْ,7titt,حَطّيتي,7at,حَطّ,7attet,حَطّتْ,7tina,حَطّينا,7titou,حَطّيتو,7attou,حَطّوا
mettre (present),put (present),n7ot,نْحُطّ,t7ot,تْحُطّ,y7ot,يْحُطّ,t7ot,تْحُطّ,n7ottou,نْحُطّوا,t7ottou,تْحُطّوا,y7ottou,يْحُطّوا
mettre (imperative),put (imperative),-,-,7ot,حُطّ,-,-,-,-,-,-,7ottou,حُطّوا,-,-
mettre (masdar),put (masdar),7ott,حَطّ,-,-,-,-,-,-,-,-,-,-,-,-
parler (past),speak (past),7kit,حكيتْ,7kit,حكيتي,7ka,حكا,7kat,حكتْ,7kina,حكينا,7kitou,حكيتو,7kaw,حكوا
parler (present),speak (present),na7ki,نحكي,ta7ki,تحكي,ya7ki,يحكي,ta7ki,تحكي,na7kiw,نحكيو,ta7kiw,تحكيو,ya7kiw,يحكيو
parler (imperative),speak (imperative),-,-,e7ki,اِحكي,-,-,-,-,-,-,e7kiw,اِحكيو,-,-
parler (masdar),speak (masdar),7keya,حكيا,-,-,-,-,-,-,-,-,-,-,-,-
plaîre (past),like (past),3jebni,عجبني,3jebtek,عجبتك,3jebou,عجبو,3jebetha,عجبثا,3jebna,عجبنا,3jebkom,عجبكم,3jebhom,عجبهم
plaîre (present),like (present),ya3jebni,يعجبني,ya3jebek,يعجبك,ya3jebou,يعجبو,ya3jebha,يعجبها,ya3jebna,يعجبنا,ya3jebkom,يعجبكم,ya3jebhom,يعجبهم
plaîre (imperative),like (imperative),-,-,-,-,-,-,-,-,-,-,-,-,-,-
plaîre (masdar),like (masdar),3jab,عجب,-,-,-,-,-,-,-,-,-,-,-,-
penser (past),think (past),fakkert,فكّرتْ,fakkert,فكّرتي,fakker,فكّر,fakkeret,فكّرتْ,fakkerna,فكّرنا,fakkertou,فكّرتو,fakkerou,فكّرو
penser (present),think (present),nfakker,نْفكّر,tfakker,تْفكّر,yfakker,يْفكّر,tfakker,تْفكّر,nfakkrou,نْفكّرو,tfakkrou,تْفكّرو,yfakkrou,يْفكّرو
penser (imperative),think (imperative),-,-,fakker,فكّر,-,-,-,-,-,-,fakkrou,فكّرو,-,-
penser (masdar),think (masdar),tfkir,تْفكير,-,-,-,-,-,-,-,-,-,-,-,-
réfléchir (past),think (past),khammemt,خمّمتْ,khammemt,خمّمتي,khammem,خمّم,khammemet,خمّمتْ,khammemna,خمّمنا,khammemtou,خمّمتو,khammemou,خمّمو
réfléchir (present),think (present),nkhammem,نْخمّم,tkhammem,تْخمّم,ykhammem,يْخمّم,tkhammem,تْخمّم,nkhammmoou,نْخمّمو,tkhammmoou,تْخمّمو,ykhammmoou,يْخمّمو
réfléchir (imperative),think (imperative),-,-,khammem,خمّم,-,-,-,-,-,-,khammmou,خمّمو,-,-
réfléchir (masdar),think (masdar),tkhmim,تْخميم,-,-,-,-,-,-,-,-,-,-,-,-
passer (past),pass (past),3addit,عَدّيتْ,3addit,عَدّيتي,3adda,عَدّى,3addaet,عَدّاتْ,3addina,عَدّينا,3additou,عَدّيتو,3addaw,عَدّاو
passer (present),pass (present),n3addi,نْعَدّي,t3addi,تْعَدّي,y3addi,يْعَدّي,t3addi,تْعَدّي,n3addiw,نْعَدّيو,t3addiw,تْعَدّيو,y3addiw,يْعَدّيو
passer (imperative),pass (imperative),-,-,3addi,عَدّي,-,-,-,-,-,-,3addiw,عَدّيو,-,-
passer (masdar),pass (masdar),3diyan,عَدْيان,-,-,-,-,-,-,-,-,-,-,-,-
croire (past),believe (past),sadde9t,صَدّقتْ,sadde9t,صَدّقتي,sadde9,صَدّق,sadde9et,صَدّقتْ,sadde9na,صَدّقنا,sadde9tou,صَدّقتو,sadde9ou,صَدّقوا
croire (present),believe (present),nsadde9,نْصَدّق,tsadde9,تْصَدّق,ysadde9,يْصَدّق,tsadde9,تْصَدّق,nsadd9ou,نْصَدّقوا,tsadd9ou,تْصَدّقوا,ysadd9ou,يْصَدّقوا
croire (imperative),believe (imperative),-,-,sadde9,صَدّق,-,-,-,-,-,-,sadd9ou,صَدّقوا,-,-
croire (masdar),believe (masdar),tasdi9,تَصْديق,-,-,-,-,-,-,-,-,-,-,-,-
laisser (past),let (past),khallit,خلّيتْ,khallit,خلّيتي,khalla,خلّا,khallaet,خلّتْ,khallina,خلّينا,khallitou,خلّيتو,khallaw,خلّوا
laisser (present),let (present),nkhalli,نْخلّي,tkhalli,تْخلّي,ykhalli,يْخلّي,tkhalli,تْخلّي,nkhalliw,نْخلّيو,tkhalliw,تْخلّيو,ykhalliw,يْخلّيو
laisser (imperative),let (imperative),-,-,khalli,خلّي,-,-,-,-,-,-,khalliw,خلّيو,-,-
laisser (masdar),let (masdar),t5liya,تْخليّا,-,-,-,-,-,-,-,-,-,-,-,-
porter (past),carry (past),hazzt,هزّتْ,hazzt,هزّتي,hazz,هزّ,hazzet,هزّتْ,hazzna,هزّنا,hazztou,هزّتو,hazzou,هزّو
porter (present),carry (present),nhazz,نْهزّ,thazz,تْهزّ,yhazz,يْهزّ,thazz,تْهزّ,nhazzou,نْهزّو,thazzou,تْهزّو,yhazzou,يْهزّو
porter (imperative),carry (imperative),-,-,hazz,هزّ,-,-,-,-,-,-,hazzou,هزّو,-,-
porter (masdar),carry (masdar),hazz,هزّ,-,-,-,-,-,-,-,-,-,-,-,-
montrer (past),show (past),warrit,وَرّيتْ,warrit,وَرّيتي,warra,وَرّى,warraet,وَرّاتْ,warrina,وَرّينا,warritou,وَرّيتو,warraw,وَرّاو
montrer (present),show (present),nwarri,نْوَرّي,twarri,تْوَرّي,ywarri,يْوَرّي,twarri,تْوَرّي,nwarriw,نْوَرّيو,twarriw,تْوَرّيو,ywarriw,يْوَرّيو
montrer (imperative),show (imperative),-,-,warri,وَرّي,-,-,-,-,-,-,warriw,وَرّيو,-,-
montrer (masdar),show (masdar),twriya,تَوْرية,-,-,-,-,-,-,-,-,-,-,-,-
continuer (past),continue (past),kammelt,كمّلتْ,kammelt,كمّلتي,kammel,كمّل,kammelet,كمّلتْ,kammelna,كمّلنا,kammeltou,كمّلتو,kammelou,كمّلو
continuer (present),continue (present),nkammel,نْكمّل,tkammel,تْكمّل,ykammel,يْكمّل,tkammel,تْكمّل,nkammlou,نْكمّلو,tkammlou,تْكمّلو,ykammlou,يْكمّلو
continuer (imperative),continue (imperative),-,-,kammel,كمّل,-,-,-,-,-,-,kammlou,كمّلو,-,-
continuer (masdar),continue (masdar),tkmil,تْكميل,-,-,-,-,-,-,-,-,-,-,-,-
essayer (past),try (past),jarrebt,جرّبتْ,jarrebt,جرّبتي,jarreb,جرّب,jarrebet,جرّبتْ,jarrebna,جرّبنا,jarrebtou,جرّبتو,jarrebou,جرّبو
essayer (present),try (present),njarreb,نْجرّب,tjarreb,تْجرّب,yjarreb,يْجرّب,tjarreb,تْجرّب,njarrebou,نْجرّبو,tjarrebou,تْجرّبو,yjarrebou,يْجرّبو
essayer (imperative),try (imperative),-,-,jarreb,جرّب,-,-,-,-,-,-,jarrebou,جرّبو,-,-
essayer (masdar),try (masdar),tajriba,تجريبا,-,-,-,-,-,-,-,-,-,-,-,-
entrer (past),enter (past),d5alt,دخلتْ,d5alt,دخلتي,d5al,دخل,d5alet,دخلتْ,d5alna,دخلنا,d5altou,دخلتو,d5alou,دخلو
entrer (present),enter (present),nod5ol,ندخل,tod5ol,تدخل,yod5ol,يدخل,tod5ol,تدخل,nod5lou,ندخلو,tod5lou,تدخلو,yod5lou,يدخلو
entrer (imperative),enter (imperative),-,-,od5ol,اُدخل,-,-,-,-,-,-,od5lou,اُدخلو,-,-
entrer (masdar),enter (masdar),d5oul,دخول,-,-,-,-,-,-,-,-,-,-,-,-
rester (past),stay (past),93adt,قعدتْ,93adt,قعدتي,93ad,قعد,93adet,قعدتْ,93adna,قعدنا,93adtou,قعدتو,93adou,قعدو
rester (present),stay (present),no93od,نقعد,to93od,تقعد,yo93od,يقعد,to93od,تقعد,no93dou,نقعدو,to93dou,تقعدو,yo93dou,يقعدو
rester (imperative),stay (imperative),-,-,o93od,اُقعد,-,-,-,-,-,-,o93dou,اُقعدو,-,-
rester (masdar),stay (masdar),9oud,قود,-,-,-,-,-,-,-,-,-,-,-,-
tomber (past),fall (past),ti7t,طِحتْ,ti7t,طِحتي,ta7,طَاح,ta7et,طَاحتْ,ti7na,طِحنا,ti7tou,طِحتو,ta7ou,طَاحوا
tomber (present),fall (present),nti7,نْطيح,tti7,تْطيح,yti7,يْطيح,tti7,تْطيح,nti7ou,نْطيحوا,tti7ou,تْطيحوا,yti7ou,يْطيحوا
tomber (imperative),fall (imperative),-,-,ti7,طِيح,-,-,-,-,-,-,ti7ou,طِيحوا,-,-
tomber (masdar),fall (masdar),tyou7,طِيح,-,-,-,-,-,-,-,-,-,-,-,-
lever (past),raise (past),rafa3t,رفعتْ,rafa3t,رفعتي,rafa3,رفع,rafa3et,رفعتْ,rafa3na,رفعنا,rafa3tou,رفعتو,rafa3ou,رفعو
lever (present),raise (present),nrafa3,نْرفع,trafa3,تْرفع,yrafa3,يْرفع,trafa3,تْرفع,nraf3ou,نْرفعو,traf3ou,تْرفعو,yraf3ou,يْرفعو
lever (imperative),raise (imperative),-,-,arfa3,ارفع,-,-,-,-,-,-,arf3ou,ارفعو,-,-
lever (masdar),raise (masdar),raf3,رفع,-,-,-,-,-,-,-,-,-,-,-,-
perdre (past),lose (past),5sert,خسرتْ,5sert,خسرتي,5ser,خسر,5seret,خسرتْ,5serna,خسرنا,5sertou,خسرتو,5serou,خسرو
perdre (present),lose (present),n5ser,نْخسر,t5ser,تْخسر,y5ser,يْخسر,t5ser,تْخسر,n5srou,نْخسرو,t5srou,تْخسرو,y5srou,يْخسرو
perdre (imperative),lose (imperative),-,-,i5ser,اِخسر,-,-,-,-,-,-,i5srou,اِخسرو,-,-
perdre (masdar),lose (masdar),5sara,خسرا,-,-,-,-,-,-,-,-,-,-,-,-
commencer (past),start (past),bdit,بديتْ,bdit,بديتي,bda,بدا,bdat,بدتْ,bdina,بدينا,bditou,بديتو,bdaw,بدوا
commencer (present),start (present),nebda,نبدا,tebda,تبدا,yebda,يبدا,tebda,تبدا,nebdaw,نبدوا,tebdaw,تبدوا,yebdaw,يبدوا
commencer (imperative),start (imperative),-,-,ebda,اِبدا,-,-,-,-,-,-,ebdaw,اِبدوا,-,-
commencer (masdar),start (masdar),bdaya,بديا,-,-,-,-,-,-,-,-,-,-,-,-
compter (past),count (past),7sebt,حسبتْ,7sebt,حسبتي,7seb,حسب,7sebet,حسبتْ,7sebna,حسبنا,7sebtou,حسبتو,7sebou,حسبو
compter (present),count (present),n7seb,نْحسب,t7seb,تْحسب,y7seb,يْحسب,t7seb,تْحسب,n7sbuou,نْحسبو,t7sbuou,تْحسبو,y7sbuou,يْحسبو
compter (imperative),count (imperative),-,-,o7seb,اُحسب,-,-,-,-,-,-,o7sbou,اُحسبو,-,-
compter (masdar),count (masdar),7seb,حسب,-,-,-,-,-,-,-,-,-,-,-,-
écouter (past),listen (past),sma3t,سمعتْ,sma3t,سمعتي,sma3,سمع,sma3et,سمعتْ,sma3na,سمعنا,sma3tou,سمعتو,sma3ou,سمعو
écouter (present),listen (present),nesma3,نسمع,tesma3,تسمع,yesma3,يسمع,tesma3,تسمع,nesma3ou,نسمعو,tesma3ou,تسمعو,yesma3ou,يسمعو
écouter (imperative),listen (imperative),-,-,esma3,اِسمع,-,-,-,-,-,-,esma3ou,اِسمعو,-,-
écouter (masdar),listen (masdar),sma3,سمع,-,-,-,-,-,-,-,-,-,-,-,-
réunir (past),gather (past),lemmt,لمّتْ,lemmt,لمّتي,lemm,لمّ,lemmet,لمّتْ,lemmna,لمّنا,lemmtou,لمّتو,lemmou,لمّو
réunir (present),gather (present),nlemm,نْلمّ,tlemm,تْلمّ,ylemm,يْلمّ,tlemm,تْلمّ,nlemmou,نْلمّو,tlemmou,تْلمّو,ylemmou,يْلمّو
réunir (imperative),gather (imperative),-,-,lemm,لمّ,-,-,-,-,-,-,lemmou,لمّو,-,-
réunir (masdar),gather (masdar),lamm,لمّ,-,-,-,-,-,-,-,-,-,-,-,-
appeler (past),call (past),3ayyett,عَيّطتْ,3ayyett,عَيّطتي,3ayyet,عَيّط,3ayyetet,عَيّطتْ,3ayyetna,عَيّطنا,3ayyettou,عَيّطتو,3ayyetou,عَيّطوا
appeler (present),call (present),n3ayyet,نْعَيّط,t3ayyet,تْعَيّط,y3ayyet,يْعَيّط,t3ayyet,تْعَيّط,n3ayyetou,نْعَيّطوا,t3ayyetou,تْعَيّطوا,y3ayyetou,يْعَيّطوا
appeler (imperative),call (imperative),-,-,3ayyet,عَيّط,-,-,-,-,-,-,3ayyetou,عَيّطوا,-,-
appeler (masdar),call (masdar),3ayat,عِياط,-,-,-,-,-,-,-,-,-,-,-,-
ouvrir (past),open (past),7allt,حَلّيتْ,7allt,حَلّيتي,7all,حَلّ,7allet,حَلّتْ,7allna,حَلّينا,7alltou,حَلّيتو,7allou,حَلّوا
ouvrir (present),open (present),n7ell,نْحَلّ,t7ell,تْحَلّ,y7ell,يْحَلّ,t7ell,تْحَلّ,n7ellou,نْحَلّوا,t7ellou,تْحَلّوا,y7ellou,يْحَلّوا
ouvrir (imperative),open (imperative),-,-,7ell,حَلّ,-,-,-,-,-,-,7ellou,حَلّوا,-,-
ouvrir (masdar),open (masdar),7ell,حَلّ,-,-,-,-,-,-,-,-,-,-,-,-
sortir (past),go out (past),5rejt,خرجتْ,5rejt,خرجتي,5rej,خرج,5rejet,خرجتْ,5rejna,خرجنا,5rejtou,خرجتو,5rejou,خرجو
sortir (present),go out (present),no5rej,نخرج,to5rej,تخرج,yo5rej,يخرج,to5rej,تخرج,no5rjou,نخرجو,to5rjou,تخرجو,yo5rjou,يخرجو
sortir (imperative),go out (imperative),-,-,o5rej,اُخرج,-,-,-,-,-,-,o5rjou,اُخرجو,-,-
sortir (masdar),go out (masdar),5rouj,خروج,-,-,-,-,-,-,-,-,-,-,-,-
revenir (past),come back (past),rja3t,رجعتْ,rja3t,رجعتي,rja3,رجع,rja3et,رجعتْ,rja3na,رجعنا,rja3tou,رجعتو,rja3ou,رجعو
revenir (present),come back (present),nerja3,نرجع,terja3,ترجع,yerja3,يرجع,terja3,ترجع,nerja3ou,نرجعو,terja3ou,ترجعو,yerja3ou,يرجعو
revenir (imperative),come back (imperative),-,-,erja3,اِرجع,-,-,-,-,-,-,erja3ou,اِرجعو,-,-
revenir (masdar),come back (masdar),rjou3,رجوع,-,-,-,-,-,-,-,-,-,-,-,-
utiliser (past),use (past),sta3melt,ستعملتْ,sta3melt,ستعملتي,sta3mel,ستعمل,sta3melet,ستعملتْ,sta3melna,ستعملنا,sta3meltou,ستعملتو,sta3melou,ستعملو
utiliser (present),use (present),nesta3mel,نستعمل,testa3mel,تستعمل,yesta3mel,يستعمل,testa3mel,تستعمل,nesta3mlou,نستعملو,testa3mlou,تستعملو,yesta3mlou,يستعملو
utiliser (imperative),use (imperative),-,-,esta3mel,اِستعمل,-,-,-,-,-,-,esta3mlou,اِستعملو,-,-
utiliser (masdar),use (masdar),isti3mel,اِستيعمل,-,-,-,-,-,-,-,-,-,-,-,-
commander (past),order (past),tlabt,طْلَبتْ,tlabt,طْلَبتي,tlab,طْلَب,tlabet,طْلَبتْ,tlabna,طْلَبنا,tlabtou,طْلَبتو,tlabou,طْلَبوا
commander (present),order (present),notlob,نْطْلُب,totlob,تْطْلُب,yotlob,يْطْلُب,totlob,تْطْلُب,notolbou,نْطْلُبوا,totolbou,تْطْلُبوا,yotolbou,يْطْلُبوا
commander (imperative),order (imperative),-,-,otlob,اُطْلُب,-,-,-,-,-,-,otolbou,اُطْلُبوا,-,-
commander (masdar),order (masdar),talab,طَلَب,-,-,-,-,-,-,-,-,-,-,-,-
payer (past),pay (past),5allest,خَلّصتْ,5allest,خَلّصتي,5alles,خَلّص,5alleset,خَلّصتْ,5allesna,خَلّصنا,5allestou,خَلّصتو,5allesou,خَلّصوا
payer (present),pay (present),n5alles,نْخَلّص,t5alles,تْخَلّص,y5alles,يْخَلّص,t5alles,تْخَلّص,n5allsou,نْخَلّصوا,t5allsou,تْخَلّصوا,y5allsou,يْخَلّصوا
payer (imperative),pay (imperative),-,-,5alles,خَلّص,-,-,-,-,-,-,5allsou,خَلّصوا,-,-
payer (masdar),pay (masdar),5las,خْلاص,-,-,-,-,-,-,-,-,-,-,-,-
entendre (past),hear (past),sma3t,سمعتْ,sma3t,سمعتي,sma3,سمع,sma3et,سمعتْ,sma3na,سمعنا,sma3tou,سمعتو,sma3ou,سمعو
entendre (present),hear (present),nesma3,نسمع,tesma3,تسمع,yesma3,يسمع,tesma3,تسمع,nesma3ou,نسمعو,tesma3ou,تسمعو,yesma3ou,يسمعو
entendre (imperative),hear (imperative),-,-,esma3,اِسمع,-,-,-,-,-,-,esma3ou,اِسمعو,-,-
entendre (masdar),hear (masdar),sma3,سمع,-,-,-,-,-,-,-,-,-,-,-,-
décider (past),decide (past),9arrert,قرّرتْ,9arrert,قرّرتي,9arrer,قرّر,9arreret,قرّرتْ,9arrerna,قرّرنا,9arrertou,قرّرتو,9arrerou,قرّرو
décider (present),decide (present),n9arrer,نْقرّر,t9arrer,تْقرّر,y9arrer,يْقرّر,t9arrer,تْقرّر,n9arrrou,نْقرّرو,t9arrrou,تْقرّرو,y9arrrou,يْقرّرو
décider (imperative),decide (imperative),-,-,9arrer,قرّر,-,-,-,-,-,-,9arrou,قرّو,-,-
décider (masdar),decide (masdar),9rar,قرّ,-,-,-,-,-,-,-,-,-,-,-,-
créer (past),create (past),5alle9t,خلّقتْ,5alle9t,خلّقتي,5alle9,خلّق,5alle9et,خلّقتْ,5alle9na,خلّقنا,5alle9tou,خلّقتو,5alle9ou,خلّقو
créer (present),create (present),n5alle9,نْخلّق,t5alle9,تْخلّق,y5alle9,يْخلّق,t5alle9,تْخلّق,n5all9ou,نْخلّقو,t5all9ou,تْخلّقو,y5all9ou,يْخلّقو
créer (imperative),create (imperative),-,-,5alle9,خلّق,-,-,-,-,-,-,5all9ou,خلّقو,-,-
créer (masdar),create (masdar),5al9,خلق,-,-,-,-,-,-,-,-,-,-,-,-
ajouter (past),add (past),zidt,زيدتْ,zidt,زيدتي,zed,زد,zedet,زدتْ,zidna,زيدنا,zidtou,زيدتو,zedou,زدو
ajouter (present),add (present),nzid,نْزيد,tzid,تْزيد,yzid,يْزيد,tzid,تْزيد,nzidou,نْزيدو,tzidou,تْزيدو,yzidou,يْزيدو
ajouter (imperative),add (imperative),-,-,zid,زيد,-,-,-,-,-,-,zidou,زيدو,-,-
ajouter (masdar),add (masdar),ziyda,زيّدا,-,-,-,-,-,-,-,-,-,-,-,-
participer (past),participate (past),charekt,شَاركتْ,charekt,شَاركتي,charek,شَارك,chareket,شَاركتْ,charekna,شَاركنا,charektou,شَاركتو,charekou,شَاركوا
participer (present),participate (present),ncharek,نْشَارك,tcharek,تْشَارك,ycharek,يْشَارك,tcharek,تْشَارك,ncharkou,نْشَاركوا,tcharkou,تْشَاركوا,ycharkou,يْشَاركوا
participer (imperative),participate (imperative),-,-,charek,شَارك,-,-,-,-,-,-,charkou,شَاركوا,-,-
participer (masdar),participate (masdar),moucharaka,مُشاركة,-,-,-,-,-,-,-,-,-,-,-,-
espérer (past),hope (past),tmannit,تْمنّيتْ,tmannit,تْمنّيتي,tmanna,تْمنّا,tmannat,تْمنّتْ,tmannina,تْمنّينا,tmannitou,تْمنّيتو,tmannaw,تْمنّوا
espérer (present),hope (present),netmanna,نتمنّا,tetmanna,تّمنّا,yetmanna,يتمنّا,tetmanna,تّمنّا,netmannaw,نتمنّوا,tetmannaw,تّمنّوا,yetmannaw,يتمنّوا
espérer (imperative),hope (imperative),-,-,etmanna,اِتمنّا,-,-,-,-,-,-,etmannaw,اِتمنّوا,-,-
espérer (masdar),hope (masdar),tamanni,تمنّي,-,-,-,-,-,-,-,-,-,-,-,-
